input1,input2,output1,output2
0.9238471230411297,0.5448861680884847,,
0.40100451584618513,0.9638974397690304,,
0.3991938953413184,0.5456500778209332,,
0.3096301416573744,0.5134523084841204,,
0.43761068854421076,0.7480072886921232,,
0.6530369447359051,0.685995177815473,,
0.3996530532996791,0.33339490325165666,,
0.46411736039710905,0.5047794455424036,,
0.4137521567342351,0.31182776241819554,,
0.4503819853286245,0.5220713220327833,,
0.613301346013698,0.7365241024060893,,
0.4040237417915243,0.6844081359710501,,
0.2984508266833785,0.4528045062227244,,
0.2500308477627014,0.4965218832559075,,
0.36122790353830203,0.4711884805666091,,
0.5948831193787052,0.7415906034843613,,
0.44324106170518335,0.6309656778721633,,
0.42000553413360836,0.09769972844899713,,
0.0011865165850541426,0.41953269088965084,,
0.5228647739163678,0.14869586232364215,,
0.4290561107941872,0.2517119062041957,,
0.0329319204716339,0.5301710239521367,,
0.9082247262872724,0.5067256331699218,,
0.45163055716391526,0.24961202920303902,,
0.3654207823593037,0.576741881937132,,
0.591520968217542,0.4652760525058831,,
0.3962691206619828,0.4468076811068634,,
0.5994069161778608,0.521780702034834,,
0.5373317679683087,0.5360667444232196,,
0.3811823001729599,0.9315701192994893,,
0.4275301614747088,0.345180974874136,,
0.48253076785301585,0.6659219995316098,,
0.45657550841750133,0.18105507377981458,,
0.44404333835176807,0.42242626632667635,,
0.35983787010611745,0.863576783472667,,
0.39537393423847905,0.8324933621945223,,
0.25042441274519367,0.5527224712071014,,
0.36615646790555056,0.6791903252466178,,
0.13019486998553814,0.6488808362029735,,
0.6559616878405032,0.42394180531341086,,
0.03309478619799122,0.5314747215900861,,
0.31715424952213,0.7032472209164585,,
0.4281352199550188,0.43654625492941224,,
0.9478921466396597,0.5748913172881246,,
0.10252501483450749,0.48284862778207405,,
0.3810791079128468,0.946681540671899,,
0.4574075661836543,0.7590060210165214,,
0.38548187415080537,0.8451979849325879,,
0.4966751905180009,0.35312766989193944,,
0.04439150894693367,0.5157932024554741,,
0.7711994083516309,0.4632760276052149,,
0.3966458086750837,0.5332736858662722,,
0.38476011352502254,0.9207690018528473,,
0.3951726450454261,0.7628270208584331,,
0.39940680749867813,0.863002263919486,,
0.0008757622413494981,0.4460586369399806,,
0.03325269850592205,0.6335099509908606,,
0.5412550301611252,0.15675649632056288,,
0.3994311255250322,0.8643866349372844,,
0.45611142894532614,0.2238245147671213,,
0.46650016722498483,0.23519453149919015,,
0.3196276840062223,0.5094323893199598,,
0.6805182146620204,0.43054056364131343,,
0.358741340361053,0.5886854321769366,,
0.3090086329699651,0.7012915436730592,,
0.53273883278768,0.3937316783825592,,
0.40475002202601357,0.369169446732162,,
0.5138733869456868,0.5971629582807054,,
0.34314802905442415,0.6717890326246754,,
0.4120102153841316,0.9265273290436554,,
0.398725217905223,0.6643170882335891,,
0.4795193916255032,0.5543381955729063,,
0.41359019155878296,0.3564213859931592,,
0.4374388307863437,0.6516348139716343,,
0.42500465324345804,0.38388916588481936,,
0.4275237140962886,0.42504628346434625,,
0.44100230345366287,0.010145229313689663,,
0.43120423823771475,0.17081390989730957,,
0.28715348641221405,0.5066195417620141,,
0.0005367575027626081,0.5425166225775438,,
0.4003490805188257,0.324551967508764,,
0.33476452873388035,0.7309831298142736,,
0.3384153119967442,0.5855541219555908,,
0.43404410454005327,0.7060410639942415,,
0.42926776166987773,0.39555696438822896,,
0.40265188914499384,0.8571122167394123,,
0.39662721571017806,0.5313095591410566,,
0.3946902520866632,0.7201911097401282,,
0.4392379366420265,0.09085799796364458,,
0.03278403185428658,0.5402320913387596,,
0.34934352259869855,0.5227241134326515,,
0.4344826180817252,0.6799296770190482,,
0.3490270079013369,0.5509703717027337,,
0.44668458403568295,0.5829810767519293,,
0.399582073389085,0.8445935992477295,,
0.45174104790888325,0.3523587726908609,,
0.5286619346199616,0.6093474842296955,,
0.4851584722199231,0.516367817344908,,
0.9528920064963824,0.4656040708718028,,
0.7650080025877251,0.46972482553428496,,
0.4198556183757943,0.2984918629714951,,
0.44996792147277537,0.2592389201786557,,
0.4228562376070838,0.4065870138698726,,
0.4433646863927631,0.5559123562686077,,
0.4397505311379352,0.6679832603243834,,
0.6461713076117497,0.7088001382890627,,
0.9980365975556833,0.5364718883364451,,
0.3822097776897261,0.6647079738370404,,
0.032953534223580105,0.5435319697947815,,
0.30833062349279133,0.9289831571385706,,
0.41414912344581906,0.36461653503086955,,
0.43352499219784973,0.4129699715534205,,
0.43827902448298456,0.703433702979205,,
0.0013842693492298053,0.4346359807460587,,
0.4435105989116784,0.4076358458237703,,
0.404251623577763,0.8607799179656784,,
0.4275431731396972,0.3150887009503831,,
0.40125660801852725,0.8742099000185631,,
0.6283164944042449,0.6720320625330717,,
0.41448234849707555,0.5317227479842177,,
0.5583033457289716,0.427859552296735,,
0.4135552335426051,0.36082079703761505,,
0.30799161875420444,0.9670586777849776,,
0.49839635612261146,0.5148124865160757,,
0.9139252862864442,0.42637277408427954,,
0.5049720799286957,0.32863711128555717,,
0.6978768721951396,0.5496240530982065,,
0.9524682505731488,0.5210674126134016,,
0.45879596000727285,0.7579138201813274,,
0.4147981681801491,0.7467370457911129,,
0.39950124325179787,0.6344219767431386,,
0.4435463722860775,0.35154525072879805,,
0.4568926061011209,0.3658073453277412,,
0.39571616042980234,0.5231487207008451,,
0.39719881158285986,0.5583812391492988,,
0.3964922362408503,0.5061681912170727,,
0.5319119101424088,0.5707797646566612,,
0.15776390017674952,0.5992836772971699,,
0.5092113888847094,0.5724597698984869,,
0.49199826444042405,0.7106490887558693,,
0.4504711805573862,0.5184722092860116,,
0.4817766322595352,0.608198240040125,,
0.7183627460536774,0.4289299090185694,,
0.4349485878395497,0.12723877089392693,,
0.46074829467434913,0.3725432251006606,,
0.555033924078552,0.31012351251252845,,
0.44740876030748655,0.0631884326928534,,
0.6662212778972374,0.4735374957136106,,
0.4328522350315385,0.43002301087500183,,
0.41470236973493735,0.679407615285221,,
0.9083094774719191,0.48959164887903894,,
0.3866183140379625,0.6175893556720342,,
0.3589425740163311,0.7168703421578552,,
0.450124739698163,0.567757534035893,,
0.4567329376327355,0.4522776386455605,,
0.5963073551401038,0.46547715246964805,,
0.4663693785929146,0.595636901940796,,
0.4151778942839448,0.7599605161693392,,
0.39608801972791485,0.45125073491765033,,
0.3405042287890221,0.8653496905192767,,
0.43212183135301263,0.8187236285995978,,
0.449836500209303,0.5411126325064708,,
0.7063339419240842,0.5134523084841204,,
0.672998415834392,0.5703117526494208,,
0.4388816480295914,0.462005794098998,,
0.7181372508410959,0.34622418791127396,,
0.5370861594745032,0.6039484283442272,,
0.43453469799947747,0.4739004104095549,,
0.3602945004674055,0.8643284800859027,,
0.5992250722140113,0.5269944988898421,,
0.4924425313598661,0.6474002227699769,,
0.7054107760368575,0.5364245392741189,,
0.3656946665479617,0.5048696957271788,,
0.36617538043441034,0.6764558954744603,,
0.396008819153304,0.4589084484261077,,
0.41721809790604214,0.28679235933323943,,
0.42291273839684823,0.42105571171550715,,
0.39402921549042974,0.7968455538890444,,
0.1460499708944315,0.6391400397185346,,
0.4138103018016482,0.305724403008645,,
0.4346630863349582,0.30911187744862545,,
0.46422985090431923,0.5761119717105341,,
0.2510100290281683,0.46547715246964805,,
0.46140321431509584,0.7466722750971329,,
0.3987414038359461,0.5291910811244862,,
0.3291071950514256,0.6591308351142033,,
0.3654058501561001,0.5761407178478404,,
0.4640331841688209,0.41558260625135124,,
0.6670991702706067,0.40540743764089426,,
0.3999219166416439,0.8381207655554418,,
0.38106281027205996,0.9460632700172712,,
0.9078292207589209,0.589730268179088,,
0.8210162157577392,0.6685465959171496,,
0.4583582171593332,0.1991050525824102,,
0.5090311767295999,0.6372713068198989,,
0.4433459712973371,0.7643519534198513,,
0.41484452481890866,0.8050548778178118,,
0.3972965008169733,0.5665314834489894,,
0.7059192831447378,0.5067256331699218,,
0.5556097621014496,0.20411611552762313,,
0.40175926695238307,0.9335205532740999,,
0.6566047846802208,0.5425672186630675,,
0.6531817458966109,0.5591843410459072,,
0.34948118579819365,0.5631722475277552,,
0.40655717441867445,0.6882920537465985,,
0.8468529469330599,0.5163897898535241,,
0.4501715073439652,0.5579476792693964,,
0.5676896698554086,0.547101585146384,,
0.4584094463538692,0.03429384054863523,,
0.5079730206079859,0.568359473233245,,
0.4190505155329884,0.5002451993954908,,
0.3532444028766606,0.6494649466740162,,
0.5835595483786615,0.5995326378264606,,
0.4587461786358665,0.4307691062362917,,
0.5296472213261688,0.3583910482806001,,
0.456563435263442,0.41648664923793843,,
0.43461550275085964,0.33942406187440866,,
0.36620410442292245,0.6573840303962676,,
0.1909709017096719,0.7929570537069047,,
0.3810845347055175,0.946534648466589,,
0.34209459640879636,0.3697461891390177,,
0.5387107229106317,0.5261118586637441,,
0.41199762866315154,0.8370037753434529,,
0.6712887972019231,0.5716272386035635,,
0.3662735574604333,0.5578508616472085,,
0.42988092880959516,0.8523573134531623,,
0.40520745203251163,0.4905415729794683,,
0.5801685032402611,0.24568130543060898,,
0.5369968503867335,0.5701470908037913,,
0.27309070398189733,0.799922515037017,,
0.6892826595557477,0.3878893384850841,,
0.42626549135847536,0.8449651845953997,,
0.429908607976803,0.420292455190598,,
0.4004830669956731,0.7878208309343836,,
0.3093412155404776,0.554700789184394,,
0.39623193473217155,0.4433871012650509,,
0.42851950501379404,0.8497812171165214,,
0.5545274888699966,0.4249591083361891,,
0.3965852010653784,0.527411481037073,,
0.15623834022420136,0.5134523084841204,,
0.365819633419663,0.584931595563012,,
0.46495830789569254,0.36855373832322846,,
0.5561311069400615,0.560095260728441,,
0.44374282830640605,0.024557722372559376,,
0.441833732572417,0.5549476878548559,,
0.39959667147775657,0.8316868448540606,,
0.450018001227957,0.36067659655933326,,
0.4156140521690323,0.4662444765587763,,
0.4806333847537979,0.5000894059376941,,
0.7185471312495026,0.43483028432456483,,
0.42288448800196604,0.41407519959699923,,
0.5370913514213246,0.609397383890709,,
0.30610446327620183,0.592957942010338,,
0.501108038172113,0.3370791759464902,,
0.789696316859156,0.48858924573056994,,
0.4500991006062711,0.5581808117680273,,
0.45653518486855976,0.40468323783755233,,
0.40102092315021687,0.9070662244114687,,
0.34077655914946653,0.480979328701554,,
0.4851759185340352,0.4910141292653001,,
0.2507275250793459,0.48959164887903894,,
0.7064751938984953,0.48718019923809985,,
0.3730628376782659,0.32907834803275005,,
0.46867555814782363,0.40767563620325875,,
0.4902939402014086,0.7136635827687045,,
0.5323239557678922,0.3595771947294373,,
0.7946030479348599,0.4936483662403618,,
0.9083094774719191,0.49213001692213265,,
0.5997674181423852,0.4859734485756668,,
0.4671643332140226,0.47281144875576575,,
0.43453122600496064,0.491189410110519,,
0.9084507294463304,0.4711884805666091,,
0.2504167707356413,0.5455626642292565,,
0.45207407317411463,0.408363082577875,,
0.6530569581768368,0.6899184847116032,,
0.3092564643558309,0.5817344088433427,,
0.48396040792511874,0.3075869245680678,,
0.7065316946882598,0.4770267270657248,,
0.4633528748662116,0.7129721512071663,,
0.38128314999569646,0.9286464884853208,,
0.41477581206603226,0.7473219549260426,,
0.36581412346895265,0.5868220623220337,,
0.5370529206320471,0.5454377094297728,,
0.36676009896110223,0.8828981865964987,,
0.6124043412113203,0.777059468268313,,
0.5997542991771802,0.5073981456936493,,
0.439121858108462,0.32324635716529737,,
0.5214026382654998,0.5845535912059936,,
0.5541636563516195,0.5891299367704951,,
0.6728571638599808,0.5714540182688129,,
0.5010739257913045,0.6942093622917748,,
0.43290238164910333,0.05701979417618169,,
0.4638818700170712,0.7855840644179276,,
0.4996839599064852,0.5148400040665071,,
0.39948548727923455,0.8524783499046967,,
0.3089238817853184,0.720963896007036,,
0.35212377571649056,0.647854950137045,,
0.599356332048756,0.5249390833756025,,
0.3658048775623236,0.5815240062844415,,
0.0001977527641757182,0.6140986013927882,,
0.43742551052175027,0.8245312440672664,,
0.3087197068530683,0.6468435491486978,,
0.4217376271976807,0.6315775112321634,,
0.361340905117831,0.4656040708718028,,
0.7063904427138485,0.5005066314643422,,
0.31459131588676637,0.5133229335271443,,
0.3409822386278885,0.5307080266734842,,
0.33049986217277233,0.49191486850835076,,
0.5138144480447022,0.5489639158103808,,
0.6189816470007516,0.42234706476493467,,
0.6417644517738155,0.601407916014792,,
0.44996235705553295,0.2454296992043756,,
0.36063464524577493,0.6403707106388088,,
0.4327591025191682,0.1422321922228578,,
0.41419492951447,0.39929316860005315,,
0.5370905331061256,0.5413608264411294,,
5.650078976460193e-05,0.6220944607285336,,
0.5501094237568194,0.5872098288019395,,
0.41982757976635027,0.3315482056084076,,
0.39953126048119564,0.8506552756718453,,
0.36164364352566736,0.6628157743473313,,
0.6149319739190593,0.7312958238459021,,
0.3635977751235011,0.901852435720786,,
0.6576147272461285,0.5372862077124283,,
0.47788307365607835,0.49488765130561785,,
0.6980746249593153,0.5134523084841204,,
0.39630630659179406,0.45225895538315075,,
0.39095985009136536,0.829845128450372,,
0.4144665173184885,0.4864905465662869,,
0.5600342439727131,0.3856155923484843,,
0.3374580335985344,0.6439125168312194,,
0.001553771718523278,0.46357337643732777,,
0.5512795758604382,0.5851820718213442,,
0.678594757142749,0.6668739242143203,,
0.34503484881052204,0.506261324464501,,
0.5921548521382485,0.405259119354899,,
0.03559561940702172,0.521691973986755,,
0.5197062249696661,0.621724741662901,,
0.3286080392824253,0.4432864618159613,,
0.4349625675654829,0.756263356318053,,
0.3094041384983165,0.5855419609079834,,
0.2669756644349909,0.48718019923809985,,
0.384757944552178,0.6657080682682804,,
0.6725619232285711,0.5689183320529199,,
0.4197993999666141,0.34028245524859413,,
0.3158277636475193,0.623141136185667,,
0.3987939879801856,0.5311214254112891,,
0.3670953978859668,0.40915655753542246,,
0.5691366688017003,0.5309670479814673,,
0.3203946264902944,0.8508007005410559,,
0.5944940226256464,0.6597882516902158,,
0.47671794753298846,0.5088218975404016,,
0.36672142783015044,0.8445375149801257,,
0.4167626356321687,0.4929455219034802,,
0.22518944546800662,0.6381254839187162,,
0.6350939865426128,0.2901751513578529,,
0.5251703611868723,0.5598093483177835,,
0.45660102043051265,0.20814703739117799,,
0.36001313655836564,0.846232358933714,,
0.5157899257161914,0.6145477988105483,,
0.3990043245571438,0.518535858213751,,
0.7057689340264393,0.6286942176405774,,
0.38814019622101686,0.550182515027342,,
0.45117583910945963,0.3992622849136087,,
0.4575428784837843,0.4319599570476068,,
0.46311875136176744,0.266947469186093,,
0.5684230187487344,0.6243997063469403,,
0.4230822407661417,0.4522776386455605,,
0.6054753121288456,0.45452597390066296,,
0.26981366723245825,0.5189834779940414,,
0.4141561419146765,0.7410474858652113,,
0.27897019977065657,0.7899011634526153,,
0.409039380195009,0.839005873826452,,
0.47168683925270904,0.29976302595198423,,
0.4353935017521523,0.03946216740001739,,
0.7053542752470929,0.5275402511232907,,
0.36621411679210625,0.6820363651885137,,
0.41994318670404823,0.4265095477860812,,
0.3492962081903022,0.6454008880804302,,
0.17462944395787477,0.6522764462917969,,
0.329192598232616,0.5939478852134996,,
0.4405868789612434,0.43201143792482655,,
0.3956975674648967,0.5295612085178389,,
0.327968621621082,0.634413137964238,,
0.8962773455352107,0.5883136341444952,,
0.5705561870295205,0.8009909426639489,,
0.4227997368173193,0.3900876215897632,,
0.38582780128213945,0.9203860160998029,,
0.7059192831447378,0.5097716748216344,,
0.2774315958054224,0.7933989987732177,,
0.4669021118378842,0.6084130208330409,,
0.7056367791959155,0.5440396434034003,,
0.47918161381966573,0.10639059672833115,,
0.3251085046513277,0.634991716882563,,
0.8081620605839356,0.44898942905733863,,
0.41507330793003067,0.7307874557484921,,
0.44245039150026333,0.5185816265578389,,
0.46083464705819066,0.21540817079683408,,
0.4136426001237322,0.3307707136681889,,
0.4628165695343575,0.08665595630040773,,
0.42762124312962774,0.13453505740786578,,
0.7066446962677888,0.4681424389148966,,
0.33883418972523277,0.6073225200827537,,
0.41501391154962003,0.8969212155502602,,
0.45022583570282154,0.5429505897620999,,
0.0011582661901718971,0.419405772487496,,
0.25304884793892823,0.7983687291310074,,
0.6123303231202029,0.7297092705815491,,
0.41849973605788593,0.4986085690641401,,
0.4011248934036823,0.7857540037012883,,
0.3290966283198674,0.6578744404931195,,
0.10223117042782781,0.4628904610400938,,
0.2503474184166944,0.5511346502665674,,
0.9082812270770368,0.4947953033673812,,
0.7180861819016187,0.3452752394578805,,
0.001214766979936388,0.42067495650904296,,
0.4306865627281197,0.39968897347394894,,
0.9525530017577957,0.5059641227569938,,
0.4009584649330723,0.9127346748433747,,
0.31401837557920437,0.5464965739579639,,
0.2931478252748624,0.6934274354019727,,
0.3464455169401729,0.9420088825350504,,
0.3509930221437862,0.5935588034839882,,
0.32864972200469456,0.44733122121000246,,
0.6798295613565539,0.43376435919249234,,
0.607211001028308,0.4466306723909226,,
0.30931938731366976,0.621967542326379,,
0.3663299131745643,0.5656102948993674,,
0.2510249685074878,0.5602338079005258,,
0.31732486612032595,0.6108884009834599,,
0.2862167120436575,0.7547906896586168,,
0.5865179759436525,0.5315069590631344,,
0.5901205448945965,0.7929788988375246,,
0.367252430287652,0.8812497475767611,,
0.44998996498740984,0.33662431230139456,,
0.9524965009680313,0.5173867789509157,,
0.2842157185591679,0.8563368307998674,,
0.4150359658220153,0.41858845999603644,,
0.356267215599295,0.612070729865907,,
0.44332529208221305,0.5751361295940561,,
0.25052977231517026,0.5295709455577657,,
0.38836722153789305,0.9208347878691961,,
0.41513532432795747,0.7508010796253328,,
0.4851685382747664,0.5333946340940798,,
0.16934783322889752,0.6383039585868779,,
0.663787420425637,0.5080671806944108,,
0.41215404095014374,0.7250717508853721,,
0.3475020216396747,0.9416590524885665,,
0.2971287726797609,0.4531526941909546,,
0.6274681798010427,0.675854708027162,,
0.41501091311540417,0.8798229207250703,,
0.2539045288900278,0.6628525596165161,,
0.3957719393245192,0.5069572989015763,,
0.2524262652861742,0.5742065449248518,,
0.3490354036880279,0.5456689800464124,,
0.8925343512649719,0.42413491614829013,,
0.44143600105090985,0.5511982748555188,,
0.3087123981906162,0.5363060506056515,,
0.0007345102669382153,0.4746152774247855,,
0.4638038939695336,0.1473468874906764,,
0.48853484052985924,0.7167565166678693,,
0.5411064794015945,0.21486760642567357,,
0.5127513328909431,0.5489320923483242,,
0.41428127728772657,0.4172108831003355,,
0.40089131351600255,0.987824461349429,,
0.7059757839345023,0.49758750821478437,,
0.29875341460493776,0.6021679130819239,,
0.03337729014681373,0.48070736072821074,,
0.3994388470465873,0.6489778769826633,,
0.8211292173372682,0.664992880656818,,
0.37902265980801075,0.6615309570798834,,
0.41507146939397654,0.721831716550761,,
0.27382044425252966,0.5328065397727393,,
0.4150927543719702,0.7335188653434265,,
0.852946194593819,0.516118337472819,,
0.30693629456721905,0.533155333589672,,
0.39286175616901603,0.8229847935446227,,
0.661998568943042,0.5164225544052526,,
0.46403433408153805,0.23338137560460612,,
0.4151690903310021,0.7605343129276438,,
0.36207028520574797,0.867251744692931,,
0.39949682169021333,0.6455292795260142,,
0.5371120293697498,0.5384248173971735,,
0.4232517431354352,0.46547715246964805,,
0.517084517835423,0.6598046445237781,,
0.3654063113022501,0.5772457505975068,,
0.36696123417658416,0.7180719455802781,,
0.0010735150055251608,0.42207105893274455,,
0.4470483319738285,0.1288024488820686,,
0.3289022089913256,0.4857558450541368,,
0.8663876629133054,0.4278187842857847,,
0.34013931900428473,0.410497230965679,,
0.595092984021606,0.503996723121498,,
0.3661621023288888,0.5346469727784641,,
0.3203479246160233,0.8442221632296503,,
0.5139809510647267,0.34536756252295286,,
0.43926214237959454,0.6735207918445743,,
0.6501674208666184,0.6968709869618812,,
0.4345366712161097,0.5321908373252223,,
0.3092564643558309,0.5857957977122928,,
0.3132227563167349,0.515725427509256,,
0.4079025508840265,0.696663340391591,,
0.39934278767445336,0.8144401505387789,,
0.0009322630311140445,0.4346359807460587,,
0.42248898247361466,0.26304230103292003,,
0.500595413140424,0.12610075383141203,,
0.4608822104723329,0.18438645338666645,,
0.6822055603190551,0.38939182505205483,,
0.7186712903280272,0.383509955607959,,
0.6900805917350168,0.4150204967825324,,
0.3702634235881444,0.7474954001707698,,
0.21141931033963549,0.5356490450414122,,
0.44325790778058927,0.6208151154337793,,
0.6595821577030292,0.5278098092135619,,
0.9520727450447974,0.5210674126134016,,
0.41499781389692175,0.8680409230041001,,
0.44345070909370493,0.22528218756879756,,
0.37997540756711584,0.3915229305376394,,
0.5701486443228251,0.6276839776224385,,
0.3973432171113034,0.5890688976563372,,
0.3002286275865016,0.5935269582084443,,
0.4356764384142913,0.8571527456920138,,
0.4281125027070314,0.16758866647359807,,
0.4778404151618801,0.07249301416816833,,
0.452814147858296,0.41379568900994557,,
0.4748583538864595,0.4854015554705564,,
0.8785955433325886,0.4254504322649866,,
0.7062017870935603,0.46738092850196844,,
0.36368614507494096,0.5201049175580174,,
0.7012862183840467,0.4864313759681843,,
0.4153569226776106,0.4355199815641476,,
0.4570436919764401,0.47042697015368107,,
0.3654205517862287,0.5772047127795366,,
0.3993864218408522,0.8568067250257123,,
0.5966185053452485,0.5052574490477032,,
0.4010466144202111,0.784592807227086,,
5.650078976460193e-05,0.6223482975328429,,
0.41603222216054003,0.8197139290510096,,
0.3493078158921909,0.5210142456801585,,
0.5129744962535742,0.6331552375443644,,
0.46403388689325914,0.304237409745007,,
0.0014125197441119952,0.43882428801716356,,
0.3494887972898614,0.5963367559805433,,
0.6344376653770881,0.43819405291753644,,
0.8190117284243932,0.6511528115733871,,
0.456563435263442,0.41267909717329776,,
0.9913412539685862,0.5336552670709298,,
0.12368381741861034,0.6721432622606773,,
0.43454361520514334,0.4996435323577689,,
0.5370794404204984,0.614885800322519,,
0.5678891326708554,0.224898710479116,,
0.4155550374176712,0.4871013736567197,,
0.39480134687576696,0.6860934671109192,,
0.3948688438370502,0.6765697269652037,,
0.2889348941038108,0.7191506664880548,,
0.10301685288892509,0.5684550068595512,,
0.4640338230092193,0.31435970033649296,,
0.5357801793797161,0.39993200079912683,,
0.612505846194085,0.7387559416359667,,
0.4229409887917305,0.42752855022539626,,
0.4003339423174247,0.8710675516963936,,
0.4006677138200603,0.996759266766916,,
0.37173460629109584,0.6594384120905333,,
0.15629484101396585,0.5035526731160547,,
0.32849313713823197,0.4320853474327694,,
0.43766023672505605,0.743625280191775,,
0.4273206126460682,0.346565794833958,,
0.4433071542526772,0.7596769147025416,,
0.42733152710388367,0.5065285754626102,,
0.0019775276417569043,0.4690308677299795,,
0.3182793382382916,0.4282148136788331,,
0.37642388098128604,0.8756645478808466,,
0.3982085150853996,0.92746777071803,,
0.4638939079470903,0.27297281598288947,,
0.305156468696888,0.5301276786244216,,
0.10025531782737257,0.5381699541566927,,
0.42196745003049874,0.8378393671554969,,
0.41351766448889343,0.8101525826096355,,
0.7849025873629811,0.4830224516121593,,
0.45662744523748094,0.22557375445464697,,
0.37903416585464533,0.6287404337479272,,
0.7185240831000246,0.43586959504148115,,
0.5959401000066347,0.5100255116259438,,
0.4297999235654635,0.025044218126433537,,
0.9522422474140908,0.5324900688073236,,
0.30954539047272767,0.5409936017516878,,
0.2981739610363343,0.602059361605783,,
0.39471844154757235,0.7370648013772281,,
0.6743103442723717,0.4050145333920542,,
0.5036609427813267,0.6893569725610454,,
0.4344617861146244,0.7303579463198643,,
0.3663677947249163,0.5872056155374371,,
0.9083942286565658,0.47880358469589035,,
0.29038636274874263,0.8637496508921848,,
0.21338524855666066,0.5325235974702112,,
0.3016139423348644,0.8934867269276355,,
0.9991242377586507,0.5455626642292565,,
0.669652650947192,0.5991224499930166,,
0.4230822407661417,0.45405449627572614,,
0.39892544834078447,0.5270629979774686,,
0.8221179811581466,0.4656040708718028,,
0.6620309737029659,0.38423193844056136,,
0.0009605134259962345,0.4327322047137383,,
0.3659440392543796,0.5066917901054254,,
0.38137429503914855,0.9036209157307239,,
0.33881622715358295,0.515444442622526,,
0.40248808387160995,0.4990300143592937,,
0.5176417367486652,0.6553961820385901,,
0.34855828836898006,0.6773942894486314,,
0.40102410785986004,0.9082567582510622,,
0.39890453783263147,0.5177509620274112,,
0.36581069949557243,0.5291857837201006,,
0.4350596162024464,0.056510340567099804,,
0.33798856597890176,0.9086695410644056,,
0.43923125866256035,0.060571998642429736,,
0.3704418418293621,0.8810328492689206,,
0.4023649573927314,0.859239823749934,,
0.9666221584466026,0.5586923283087323,,
0.5149324885431744,0.14646289806990653,,
0.4517378510263256,0.04756956005752874,,
0.5305865993094818,0.27329505812496313,,
0.4217196509080911,0.5076751948856368,,
0.3291962653645895,0.5711665198279715,,
0.45638688359289536,0.08326034268147678,,
0.41472578286524364,0.33502295931581216,,
0.3893053518890191,0.5450546813866217,,
0.3291997151643819,0.5852160942657524,,
0.33941742478226783,0.5007344629966178,,
0.41306387657504984,0.6434405967945808,,
0.1564261205902137,0.5909588614079697,,
0.6635649806749598,0.4126850395217033,,
0.9994632424972374,0.5379475600999752,,
0.6543738897335063,0.6709373660666934,,
0.6588682504683233,0.48320417388848613,,
0.4276038942429765,0.17465808930620294,,
0.3992807153407254,0.4720952103418119,,
0.8472831252547535,0.5962806839828517,,
0.44420624911838147,0.10523675892994963,,
0.7185328494429966,0.3673190868403856,,
0.3147220219910653,0.6343319443153073,,
0.45144700006946237,0.40242280253718554,,
0.8784955829300745,0.5156145506953991,,
0.4609614828292367,0.12253011886401216,,
0.3662096709694046,0.5438383294338668,,
0.4969848544725825,0.6540905882328458,,
0.3810932244789006,0.9431694845859852,,
0.0016667732980522598,0.47626521665279664,,
0.1560531013896736,0.5737363846802791,,
0.39496017510535775,0.678649516441414,,
